iter	RMSE
469	12447.12965
470	12443.8452
471	12441.4573
472	12440.165
473	12440.88501
474	12432.17224
475	12426.76916
476	12430.2073
477	12428.33667
478	12431.64181
479	12434.82152
480	12426.87519
481	12427.8476
482	12430.83919
483	12429.9981
484	12426.75084
485	12422.30523
486	12416.28295
487	12412.49525
488	12409.99396
489	12405.24749
490	12403.26348
491	12396.94129
492	12392.28003
493	12392.16745
494	12386.74158
495	12382.71151
496	12378.6612
497	12377.13096
498	12373.56415
499	12371.06818
500	12373.76688
501	12370.10871
502	12370.72967
503	12367.17695
504	12367.08146
505	12366.54623
506	12366.46635
507	12361.65877
508	12361.58857
509	12358.29106
510	12356.50006
511	12356.09002
512	12355.18608
513	12351.65795
514	12351.58647
515	12350.39606
516	12349.4029
517	12345.19328
518	12344.7526
519	12345.19424
520	12344.5549
521	12347.06022
522	12359.70201
523	12357.52289
524	12358.33618
525	12354.31549
526	12349.33021
527	12348.96939
528	12348.52555
529	12344.45682
530	12341.42809
531	12340.61613
532	12336.21405
533	12342.57907
534	12336.79712
535	12336.49984
536	12334.94468
537	12331.37958
538	12324.23509
539	12323.5202
540	12319.27654
541	12316.21841
542	12314.77132
543	12313.23012
544	12312.66125
545	12313.19899
546	12315.02598
547	12313.6253
548	12312.75521
549	12312.70406
550	12310.87652
551	12310.84055
552	12308.87177
553	12306.11924
554	12305.13921
555	12305.51504
556	12303.48994
557	12301.60936
558	12298.66301
559	12301.24555
560	12308.98671
561	12307.7001
562	12306.78999
563	12305.89028
564	12304.17197
565	12302.64758
566	12302.59552
567	12298.95626
568	12288.36729
569	12285.72215
570	12284.32
571	12282.94386
572	12282.66645
573	12280.79797
574	12279.55468
575	12277.90112
576	12277.25344
577	12274.26213
578	12282.33539
579	12280.86435
580	12280.88097
581	12281.10783
582	12278.37534
583	12277.286
584	12277.19756
585	12270.25688
586	12269.23294
587	12268.71917
588	12264.24642
589	12264.27618
590	12258.88682
591	12258.71561
592	12256.17743
593	12254.97
594	12253.11866
595	12251.79077
596	12250.78947
597	12244.05508
598	12239.68066
599	12239.70732
600	12237.0336
601	12237.29742
602	12235.21832
603	12232.7205
604	12227.57082
605	12223.49273
606	12221.56279
607	12219.90131
608	12216.15373
609	12215.11679
610	12211.53071
611	12211.71817
612	12209.92326
613	12208.40244
614	12205.49385
615	12203.86862
616	12202.0959
617	12199.91068
618	12197.97524
619	12197.81896
620	12195.80989
621	12194.81641
622	12193.19748
623	12190.17553
624	12189.55048
625	12188.50824
626	12188.65454
627	12187.58546
628	12186.46589
629	12186.05559
630	12186.65571
631	12183.06315
632	12182.57274
633	12182.73938
634	12176.90354
635	12175.87562
636	12169.36578
637	12166.14798
638	12161.97211
639	12161.12887
640	12161.39422
641	12159.04477
642	12155.97098
643	12155.13838
644	12154.90101
645	12152.18689
646	12151.98361
647	12141.11955
648	12139.88791
649	12138.85906
650	12136.01793
651	12135.05352
652	12133.32361
653	12133.3962
654	12131.70293
655	12129.53534
656	12124.25191
657	12124.09514
658	12123.50713
659	12122.30762
660	12121.89961
661	12125.20368
662	12123.47071
663	12123.70764
664	12122.72813
665	12122.25007
666	12120.97731
667	12116.92169
668	12116.14077
669	12109.91173
670	12109.16055
671	12102.89902
672	12102.32975
673	12101.72025
674	12101.57806
675	12101.47533
676	12100.65654
677	12099.55481
678	12102.65424
679	12103.76247
680	12103.67522
681	12104.72823
682	12105.72743
683	12104.85744
684	12102.82314
685	12100.39529
686	12098.94641
687	12096.13125
688	12093.97695
689	12091.28123
690	12090.42286
691	12089.3476
692	12088.2598
693	12086.33302
694	12085.66993
695	12082.33019
696	12082.56618
697	12084.19029
698	12081.51707
699	12078.80247
700	12077.88999
701	12076.40575
702	12076.06612
703	12075.7841
704	12076.59591
705	12075.21847
706	12074.53603
707	12072.55438
708	12071.02301
709	12067.48611
710	12065.20895
711	12065.34429
712	12064.67849
713	12064.93098
714	12062.50111
715	12061.09158
716	12061.28328
717	12059.3548
718	12063.72217
719	12064.16844
720	12063.55146
721	12063.30179
722	12062.01441
723	12059.60276
724	12053.06332
725	12055.05707
726	12053.19736
727	12050.39003
728	12050.38285
729	12051.01296
730	12050.38798
731	12049.94194
732	12048.20656
733	12047.81383
734	12040.89912
735	12039.50674
736	12038.82033
737	12038.27454
738	12038.54226
739	12035.50074
740	12034.58696
741	12034.504
742	12034.02483
743	12032.83048
744	12032.92579
745	12032.29271
746	12032.90411
747	12032.7083
748	12032.54967
749	12030.22375
750	12029.68807
751	12028.91977
752	12027.48994
753	12026.14225
754	12025.41849
755	12022.22096
756	12021.81546
757	12021.26707
758	12020.10809
759	12019.14471
760	12018.7696
761	12016.34415
762	12015.07216
763	12014.00743
764	12013.07742
765	12012.10048
766	12011.82971
767	12011.11064
768	12010.01073
769	12009.7891
770	12008.77928
771	12007.68236
772	12006.85389
773	12003.94692
774	12002.50556
775	12002.14678
776	12004.56622
777	12004.15107
778	12004.28827
779	12003.49366
780	12002.20572
781	12002.79816
782	12002.11111
783	12001.08538
784	12000.97186
785	11999.39523
786	11999.45817
787	12000.57018
788	11999.37652
789	11997.51961
790	11997.33048
791	11997.26352
792	11999.89992
793	11999.14945
794	11997.98792
795	11997.95065
796	11996.38824
797	11999.12682
798	11997.74318
799	11995.51674
800	11995.30082
801	11995.36856
802	11994.70618
803	11993.81151
804	11995.81541
805	11993.90277
806	11995.1125
807	11992.93653
808	11992.03945
809	11991.93145
810	11991.30795
811	11991.74802
812	11991.24054
813	11990.45653
814	11989.46485
815	11990.12446
816	11989.69271
817	11989.09458
818	11989.71938
819	11989.38812
820	11988.75078
821	11989.37287
822	11987.82404
823	11987.81956
824	11987.08927
825	11986.67585
826	11986.68295
827	11984.92287
828	11983.72044
829	11982.86944
830	11983.44667
831	11983.9066
832	11983.74693
833	11983.24295
834	11980.18116
835	11979.59221
836	11979.74683
837	11978.87543
838	11977.65345
839	11977.44135
840	11977.31831
841	11976.65618
842	11975.0712
843	11974.60104
844	11973.12757
845	11972.14963
846	11972.05949
847	11971.92455
848	11971.47251
849	11970.50544
850	11969.02725
851	11966.36212
852	11966.37131
853	11965.49143
854	11965.00257
855	11964.33492
856	11959.40144
857	11958.75258
858	11957.02502
859	11954.73144
860	11956.17154
861	11955.26347
862	11956.89287
863	11955.9591
864	11955.60707
865	11954.96905
866	11954.59389
867	11954.55259
868	11954.09774
869	11953.36204
870	11952.48147
871	11951.51216
872	11951.03493
873	11950.57203
874	11949.00524
875	11948.40633
876	11947.92334
877	11946.62802
878	11945.2341
879	11944.42072
880	11944.13272
881	11943.6258
882	11943.11966
883	11943.02959
884	11942.3481
885	11941.11303
886	11942.58712
887	11942.08391
888	11943.3453
889	11942.28879
890	11941.3743
891	11941.4885
892	11940.93603
893	11939.79443
894	11939.14637
895	11938.82817
896	11938.55401
897	11937.76686
898	11938.76447
899	11938.14765
900	11937.37693
901	11936.9812
902	11936.70955
903	11936.40243
904	11935.78572
905	11936.75498
906	11937.89099
907	11938.0138
908	11938.44539
909	11938.32226
910	11937.95313
911	11937.4773
912	11936.34837
913	11936.93138
914	11935.40409
915	11935.18636
916	11934.88444
917	11934.57306
918	11935.02661
919	11935.03008
920	11934.84894
921	11934.83998
922	11935.20982
923	11936.01223
924	11935.42165
925	11938.33079
926	11937.85019
927	11937.25253
928	11936.15484
929	11935.68678
930	11939.3078
931	11939.22359
932	11938.66768
933	11938.3655
934	11939.04814
935	11938.92528
936	11939.52235
937	11938.73544
938	11938.72842
939	11937.73139
940	11937.119
941	11937.80232
942	11936.40856
943	11935.66264
944	11934.82708
945	11934.92241
946	11933.93388
947	11933.83276
948	11934.39068
949	11934.40137
950	11932.96385
951	11933.2661
952	11933.9683
953	11933.7969
954	11933.089
955	11932.95329
956	11932.41669
957	11931.31212
958	11930.29587
959	11930.16642
960	11929.65136
961	11929.67565
962	11929.36672
963	11928.79892
964	11928.50617
965	11927.7453
966	11926.69276
967	11926.40574
968	11926.33611
969	11925.21265
970	11924.91561
971	11924.65018
972	11924.08568
973	11923.79846
974	11923.32863
975	11921.63317
976	11921.35874
977	11919.24419
978	11918.78086
979	11918.26483
980	11918.02076
981	11918.05052
982	11917.7522
983	11917.26996
984	11916.31698
985	11914.71324
986	11914.54117
987	11915.54688
988	11915.79488
989	11914.87294
990	11916.03948
991	11916.29428
992	11915.99398
993	11915.52813
994	11914.45837
995	11914.22768
996	11914.46307
997	11914.58269
998	11914.50871
999	11913.74363
1000	11913.10724
1001	11914.0238
1002	11914.16382
1003	11914.01917
1004	11912.74269
1005	11912.4831
1006	11912.3786
1007	11912.01841
1008	11910.78741
1009	11910.10556
1010	11909.76088
1011	11909.4031
1012	11908.38758
1013	11908.88671
1014	11908.82474
1015	11908.6212
1016	11908.29616
1017	11908.46062
1018	11909.83022
1019	11909.59676
1020	11909.51567
1021	11909.10129
1022	11908.82026
1023	11908.52957
1024	11909.15312
1025	11908.54678
1026	11908.5934
1027	11908.49298
1028	11908.49293
1029	11908.75263
1030	11908.12411
1031	11908.10981
1032	11907.69875
1033	11906.79455
1034	11907.26131
1035	11909.35993
1036	11909.29063
1037	11908.36771
1038	11907.49335
1039	11906.40985
1040	11905.21053
1041	11904.00492
1042	11903.90959
1043	11903.32068
1044	11902.9392
1045	11902.70292
1046	11902.29483
1047	11902.01056
1048	11901.5088
1049	11899.65639
1050	11898.91118
1051	11899.18991
1052	11899.23594
1053	11898.61285
1054	11897.49869
1055	11897.29112
1056	11897.26887
1057	11896.78985
1058	11896.96832
1059	11897.40823
1060	11897.15787
1061	11896.91981
1062	11896.72894
1063	11897.79576
1064	11897.89201
1065	11897.56832
1066	11897.21775
1067	11896.93333
1068	11896.63853
1069	11896.70483
1070	11897.34227
1071	11897.15663
1072	11897.20824
1073	11898.48171
1074	11898.48795
1075	11898.52872
1076	11898.39817
1077	11898.41373
1078	11898.45344
1079	11898.36385
1080	11898.57888
1081	11898.36414
1082	11898.28775
1083	11898.11971
1084	11898.06285
1085	11897.82272
1086	11896.21478
1087	11896.18711
1088	11896.13666
1089	11895.71725
1090	11893.57983
1091	11893.52896
1092	11892.7829
1093	11891.90648
1094	11891.13804
1095	11891.27548
1096	11891.19995
1097	11890.78699
1098	11892.77404
1099	11892.14766
1100	11892.52499
1101	11891.89753
1102	11892.39603
1103	11892.97847
1104	11890.78207
1105	11890.57362
1106	11890.54428
1107	11890.3113
1108	11890.05054
1109	11889.95612
1110	11889.91855
1111	11888.96908
1112	11888.67501
1113	11888.73214
1114	11891.43463
1115	11891.18441
1116	11890.93795
1117	11891.01543
1118	11893.02593
1119	11892.9486
1120	11892.01293
1121	11891.80229
1122	11894.66363
1123	11894.60607
1124	11894.38533
1125	11894.47478
1126	11895.01924
1127	11894.6322
1128	11894.40582
1129	11893.43743
1130	11892.74697
1131	11892.82202
1132	11893.13497
1133	11893.26917
1134	11893.17578
1135	11893.02642
1136	11892.88418
1137	11893.23022
1138	11891.85995
1139	11891.83716
1140	11891.13217
1141	11891.00333
1142	11889.5462
1143	11888.85445
1144	11888.74054
1145	11892.85164
1146	11892.80323
1147	11893.03906
1148	11893.14454
1149	11892.60814
1150	11892.08343
1151	11890.82679
1152	11890.14298
1153	11890.05428
1154	11889.60088
1155	11889.15836
1156	11887.89604
1157	11887.81925
1158	11887.56666
1159	11887.13197
1160	11887.02611
1161	11885.30548
1162	11884.96324
1163	11884.4112
1164	11884.58401
1165	11884.44762
1166	11884.2713
1167	11883.5567
1168	11883.02612
1169	11882.68527
1170	11882.14762
1171	11881.98103
1172	11881.59801
1173	11881.30312
1174	11881.13971
1175	11880.87233
1176	11880.7439
1177	11881.17929
1178	11880.96427
1179	11880.59824
1180	11880.68939
1181	11880.28874
1182	11880.49935
1183	11880.30695
1184	11879.97855
1185	11879.56658
1186	11881.00159
1187	11880.98162
1188	11880.80759
1189	11880.29007
1190	11880.25013
1191	11880.16396
1192	11880.52469
1193	11880.21063
1194	11878.64508
1195	11878.03591
1196	11877.79593
1197	11877.81929
1198	11877.53028
1199	11876.66384
1200	11875.80755
1201	11875.69842
1202	11875.36691
1203	11874.95717
1204	11874.95464
1205	11874.74666
1206	11874.54548
1207	11874.32417
1208	11874.11437
1209	11873.9263
1210	11874.15411
1211	11874.0529
1212	11873.39438
1213	11873.22716
1214	11873.09454
1215	11872.89752
1216	11873.01442
1217	11872.22053
1218	11872.31612
1219	11872.24368
1220	11871.06239
1221	11870.3915
1222	11870.14594
1223	11869.96056
1224	11869.78227
1225	11869.58852
1226	11869.13736
1227	11868.97332
1228	11869.02746
1229	11868.98857
1230	11868.8577
1231	11868.72162
1232	11868.69642
1233	11868.26282
1234	11867.62731
1235	11867.00732
1236	11866.64352
1237	11866.52046
1238	11866.62417
1239	11866.4947
1240	11866.54365
1241	11865.33535
1242	11864.60872
1243	11863.78503
1244	11862.97704
1245	11863.16045
1246	11863.08286
1247	11862.52671
1248	11862.35564
1249	11862.29752
1250	11861.62794
1251	11861.41261
1252	11861.4527
1253	11861.34756
1254	11861.45302
1255	11861.37213
1256	11855.46766
1257	11855.23543
1258	11855.30512
1259	11855.2322
1260	11855.11793
1261	11854.70454
1262	11854.67463
1263	11853.97377
1264	11854.86741
1265	11854.49693
1266	11854.56999
1267	11853.86695
1268	11853.75203
1269	11853.67354
1270	11853.68159
1271	11853.89183
1272	11853.68654
1273	11853.53875
1274	11853.29661
1275	11853.22927
1276	11853.05259
1277	11852.81957
1278	11853.03918
1279	11852.99843
1280	11852.78527
1281	11852.79683
1282	11852.51725
1283	11851.63621
1284	11851.46628
1285	11851.01824
1286	11850.5556
1287	11850.63139
1288	11850.38477
1289	11850.32199
1290	11852.50021
1291	11852.34895
1292	11852.26411
1293	11851.93699
1294	11852.298
1295	11852.83378
1296	11852.62778
1297	11852.74921
1298	11852.61861
1299	11852.55073
1300	11852.39485
1301	11852.25773
1302	11851.31048
1303	11851.38964
1304	11850.91715
1305	11850.7028
1306	11850.35719
1307	11850.32718
1308	11849.83413
1309	11849.80022
1310	11849.56289
1311	11849.4463
1312	11849.39784
1313	11849.43974
1314	11849.71356
1315	11850.02135
1316	11850.03829
1317	11848.19813
1318	11848.13531
1319	11847.85409
1320	11847.71908
1321	11847.65756
1322	11847.63352
1323	11847.53194
1324	11847.5423
1325	11847.48306
1326	11847.36371
1327	11847.00401
1328	11846.54842
1329	11846.1881
1330	11846.23377
1331	11846.19917
1332	11846.17482
1333	11845.56547
1334	11845.50546
1335	11845.17103
1336	11845.13556
1337	11845.2062
1338	11845.13266
1339	11844.81991
1340	11844.73651
1341	11844.35123
1342	11844.13056
1343	11843.06458
1344	11842.71574
1345	11842.56974
1346	11842.55764
1347	11842.91302
1348	11843.06368
1349	11842.79568
1350	11842.72219
1351	11842.36378
1352	11842.35996
1353	11842.25013
1354	11842.60366
1355	11843.19015
1356	11843.20494
1357	11843.16395
1358	11843.14847
1359	11843.27515
1360	11843.35442
1361	11843.29013
1362	11843.18233
1363	11843.16402
1364	11841.94793
1365	11841.75283
1366	11841.64434
1367	11841.64873
1368	11841.70624
1369	11845.78865
1370	11845.73536
1371	11845.35907
1372	11845.13897
1373	11844.75343
1374	11844.62017
1375	11844.70389
1376	11844.88526
1377	11844.33984
1378	11843.84083
1379	11843.59018
1380	11843.69807
1381	11843.49609
1382	11843.36086
1383	11844.59128
1384	11843.9866
1385	11843.82592
1386	11843.87577
1387	11843.65624
1388	11843.31024
1389	11842.54755
1390	11842.93619
1391	11842.91457
1392	11842.66924
1393	11842.69316
1394	11842.82339
1395	11843.84759
1396	11843.75413
1397	11843.7829
1398	11844.28558
1399	11844.01194
1400	11843.76985
1401	11843.54722
1402	11843.52134
1403	11843.42761
1404	11843.29244
1405	11842.76828
1406	11842.4229
1407	11842.15989
1408	11842.111
1409	11842.11667
1410	11841.95816
1411	11841.66222
1412	11841.60559
1413	11842.23913
1414	11842.28521
1415	11842.17357
1416	11841.87511
1417	11841.73669
1418	11842.39636
1419	11842.2326
1420	11842.33954
1421	11842.13365
1422	11842.06783
1423	11844.79913
1424	11845.30512
1425	11845.2542
1426	11845.08793
1427	11845.18089
1428	11844.56109
1429	11844.89102
1430	11844.92296
1431	11845.42141
1432	11845.32012
1433	11845.19303
1434	11845.15117
1435	11846.1975
1436	11846.72977
1437	11846.3652
1438	11846.35524
1439	11846.26461
1440	11845.41629
1441	11844.94614
1442	11843.7396
1443	11843.67352
1444	11843.55111
1445	11843.29329
1446	11843.22233
1447	11843.19596
1448	11843.46309
1449	11843.39672
1450	11843.26453
1451	11842.8928
1452	11843.12498
1453	11843.05468
1454	11842.79116
1455	11842.5713
1456	11842.32421
1457	11842.88266
1458	11842.75282
1459	11842.98793
1460	11842.99205
1461	11843.12494
1462	11843.13956
1463	11843.0383
1464	11842.32165
1465	11842.13965
1466	11842.52811
1467	11842.61629
1468	11842.50625
1469	11842.32933
1470	11842.2954
1471	11842.29416
1472	11840.82021
1473	11840.62817
1474	11841.64813
1475	11841.55572
1476	11841.38668
1477	11841.31643
1478	11841.13459
1479	11840.25261
1480	11840.02204
1481	11839.74294
1482	11839.52671
1483	11839.30376
1484	11839.32184
1485	11839.31313
1486	11839.37551
1487	11839.31979
1488	11839.20981
1489	11839.39666
1490	11839.14883
1491	11839.14047
1492	11839.00631
1493	11837.4469
1494	11837.409
1495	11837.37501
1496	11837.16654
1497	11837.15487
1498	11837.21093
1499	11836.88369
1500	11836.6218
1501	11836.23205
1502	11836.24401
1503	11836.23975
1504	11836.18069
1505	11836.28464
1506	11834.2437
1507	11832.75752
1508	11833.05307
1509	11832.90512
1510	11833.9024
1511	11833.70496
1512	11833.56135
1513	11833.52307
1514	11833.53662
1515	11833.49969
1516	11833.27586
1517	11833.11
1518	11833.03042
1519	11833.03196
1520	11833.34628
1521	11832.5293
1522	11832.4403
1523	11832.12764
1524	11832.6462
1525	11832.59965
1526	11832.34731
1527	11832.24915
1528	11832.43009
1529	11832.72472
1530	11832.68111
1531	11832.62531
1532	11833.59811
1533	11833.22694
1534	11833.20097
1535	11833.16001
1536	11833.67038
1537	11833.61882
1538	11832.87178
1539	11832.62996
1540	11832.78787
1541	11832.95039
1542	11832.75579
1543	11832.60875
1544	11832.64902
1545	11832.08944
1546	11831.87838
1547	11831.75604
1548	11833.12778
1549	11833.11357
1550	11832.76444
1551	11832.82357
1552	11833.73333
1553	11833.4778
1554	11833.46484
1555	11833.3471
1556	11833.31534
1557	11833.25078
1558	11833.25245
1559	11832.57193
1560	11832.48855
1561	11832.15668
1562	11831.75125
1563	11830.67946
1564	11829.73946
1565	11829.72265
1566	11829.67963
1567	11829.75835
1568	11829.66288
1569	11829.46273
1570	11829.51364
1571	11829.95752
1572	11829.85175
1573	11829.64018
1574	11829.40886
1575	11829.40634
1576	11828.85091
1577	11828.76586
1578	11828.59613
1579	11828.53437
1580	11828.52659
1581	11828.54153
1582	11828.51975
1583	11828.17973
1584	11827.92756
1585	11827.84014
1586	11827.90085
1587	11827.74485
1588	11827.52668
1589	11827.74056
1590	11828.45207
1591	11828.12585
1592	11827.78756
1593	11827.76727
1594	11827.71813
1595	11827.79793
1596	11827.73122
1597	11827.63452
1598	11827.54055
1599	11827.26543
1600	11827.32252
1601	11827.15052
1602	11827.12017
1603	11826.95142
1604	11827.13923
1605	11827.1194
1606	11827.21
1607	11826.84026
1608	11827.08866
1609	11826.75035
1610	11826.69829
1611	11826.65129
1612	11827.01505
1613	11826.88335
1614	11826.86552
1615	11826.43134
1616	11826.81051
1617	11826.78461
1618	11826.73195
1619	11827.25712
1620	11827.06225
1621	11827.08589
1622	11827.07605
1623	11827.06444
1624	11826.83309
1625	11826.6597
1626	11826.4152
1627	11826.38831
1628	11826.1372
1629	11826.0292
1630	11826.37663
1631	11826.1844
1632	11826.02255
1633	11826.00042
1634	11826.19651
1635	11825.33681
1636	11824.95968
1637	11825.56146
1638	11825.46305
1639	11825.16633
1640	11825.02776
1641	11825.0544
1642	11825.08683
1643	11824.7887
1644	11824.78431
1645	11824.75577
1646	11824.77681
1647	11824.62834
1648	11824.67984
1649	11824.39684
1650	11824.11833
1651	11824.22691
1652	11823.85156
1653	11823.91118
1654	11823.72745
1655	11823.70881
1656	11823.49357
1657	11823.30719
1658	11823.23172
1659	11823.86378
1660	11823.8961
1661	11823.92526
1662	11823.59783
1663	11823.44493
1664	11821.60436
1665	11821.46806
1666	11821.50843
